id,is_duplicate
171103,0.9427129030227661
171107,0.003602734999731183
171111,0.09546400606632233
171123,0.05226911976933479
171125,0.7415210008621216
171126,0.01738567091524601
171130,0.1644778996706009
171138,0.914286732673645
171150,0.8066613674163818
171156,0.0034393256064504385
171157,0.20917990803718567
171158,0.00377084081992507
171169,0.9470490217208862
171170,0.8208845853805542
171183,0.00269693904556334
171185,0.6652820706367493
171202,0.6899680495262146
171203,0.9076191186904907
171204,0.0031864414922893047
171209,0.6614876985549927
171216,0.05107589438557625
171217,0.06891926378011703
171232,0.9603162407875061
171239,0.002478033071383834
171243,0.0018471928779035807
171246,0.003686307929456234
171247,0.2952440679073334
171258,0.0026218872517347336
171261,0.9024214148521423
171269,0.0031793403904885054
171272,0.002127085579559207
171275,0.8862481117248535
171281,0.2940313220024109
171283,0.7892202138900757
171286,0.025916827842593193
171296,0.9360963106155396
171297,0.7246591448783875
171298,0.016959533095359802
171305,0.16171060502529144
171307,0.34977319836616516
171308,0.004631067626178265
171309,0.09776797145605087
171312,0.09071290493011475
171314,0.0032623568549752235
171315,0.9352698922157288
171317,0.8644164204597473
171321,0.8264725804328918
171322,0.2048114836215973
171323,0.850347638130188
171332,0.8333005309104919
171335,0.6368160247802734
171345,0.003172145923599601
171350,0.012072309851646423
171352,0.00553912203758955
171371,0.004311172291636467
171378,0.5676935911178589
171383,0.8142704963684082
171385,0.9458233714103699
171395,0.37689274549484253
171399,0.21161727607250214
171410,0.002038796665146947
171417,0.8869990110397339
171421,0.14621202647686005
171424,0.8462285995483398
171435,0.18963900208473206
171440,0.6827008128166199
171450,0.10310403257608414
171462,0.922106146812439
171471,0.002946652937680483
171474,0.001984726870432496
171486,0.2045062780380249
171488,0.0037329012993723154
171491,0.30457615852355957
171497,0.19659051299095154
171500,0.0019932189024984837
171507,0.7584067583084106
171514,0.002325247973203659
171516,0.3505873382091522
171522,0.9271247386932373
171538,0.5908030271530151
171543,0.7260622382164001
171544,0.003089615609496832
171547,0.0024684928357601166
171551,0.03868991509079933
171552,0.007146563846617937
171553,0.9042770266532898
171554,0.301681250333786
171556,0.001701252069324255
171558,0.002333770040422678
171564,0.02103220671415329
171571,0.6729767322540283
171584,0.003911435604095459
171597,0.040823545306921005
171600,0.17653894424438477
171601,0.06112932413816452
171602,0.8987802267074585
171606,0.8502981662750244
171609,0.8736298680305481
171612,0.723452627658844
171617,0.0018491800874471664
171631,0.48465731739997864
171632,0.24560728669166565
171634,0.037769872695207596
171635,0.893351674079895
171644,0.03665880486369133
171645,0.9508941173553467
171646,0.8836607933044434
171651,0.0027115645352751017
171652,0.8626644015312195
171663,0.9415968060493469
171664,0.011372125707566738
171665,0.7188640236854553
171671,0.004810521379113197
171676,0.7798173427581787
171679,0.8758499622344971
171682,0.8435890078544617
171683,0.9242943525314331
171686,0.8530212044715881
171688,0.014439666643738747
171709,0.0025481341872364283
171711,0.22360582649707794
171715,0.8973928093910217
171723,0.00721081905066967
171728,0.004623784683644772
171731,0.0035609956830739975
171734,0.0026443402748554945
171739,0.8936240673065186
171748,0.8565173149108887
171750,0.07298807799816132
171758,0.8571699261665344
171765,0.0028501711785793304
171775,0.01572367362678051
171784,0.006013631820678711
171785,0.8359085321426392
171793,0.9553054571151733
171798,0.8948156833648682
171802,0.9134688973426819
171803,0.003477487014606595
171804,0.020409105345606804
171810,0.0017297519370913506
171811,0.11684960871934891
171815,0.8359751105308533
171817,0.0016370050143450499
171822,0.17552819848060608
171824,0.01452660746872425
171829,0.0025911948177963495
171841,0.812957227230072
171844,0.9377105832099915
171845,0.010781819932162762
171855,0.01120214257389307
171856,0.8195359110832214
171863,0.002397004282101989
171871,0.011201677843928337
171881,0.002659481717273593
171885,0.7670649290084839
171889,0.4909196197986603
171893,0.4740905165672302
171894,0.32789313793182373
171895,0.004273553378880024
171899,0.7733562588691711
171905,0.003464658046141267
171910,0.004862317815423012
171912,0.0032273444812744856
171921,0.002884718356654048
171927,0.023973355069756508
171929,0.5228581428527832
171933,0.9345012307167053
171939,0.10073921829462051
171945,0.006043874658644199
171956,0.055277418345212936
171958,0.37914204597473145
171960,0.020104696974158287
171965,0.9159702658653259
171970,0.443869024515152
171971,0.003112977370619774
171978,0.8186838626861572
171980,0.014961090870201588
171981,0.012054335325956345
171992,0.008343156427145004
172000,0.006639438681304455
172001,0.558034360408783
172005,0.04557041823863983
172006,0.35251519083976746
172010,0.003353539388626814
172012,0.07937430590391159
172015,0.9512482285499573
172025,0.0030187100637704134
172031,0.13340605795383453
172034,0.015447156503796577
172035,0.021095452830195427
172042,0.8032144904136658
172046,0.30859044194221497
172048,0.4550301432609558
172049,0.002955256961286068
172052,0.6771612167358398
172063,0.8988884091377258
172071,0.2942292392253876
172079,0.0061854468658566475
172080,0.7766113877296448
172091,0.002990839071571827
172101,0.013523964211344719
172110,0.7297052145004272
172115,0.9590269923210144
172128,0.002187315607443452
172129,0.005743035115301609
172131,0.05691373720765114
172133,0.005331860855221748
172135,0.9225826859474182
172139,0.004657602868974209
172151,0.03922385722398758
172156,0.0020289565436542034
172158,0.8282343149185181
172160,0.25057724118232727
172162,0.711717963218689
172164,0.2569437623023987
172165,0.8546870350837708
172170,0.0030440976843237877
172173,0.02431647479534149
172174,0.006855373736470938
172175,0.02046084962785244
172185,0.8324697613716125
172186,0.004950853530317545
172197,0.4163877069950104
172200,0.04228633642196655
172206,0.9227929711341858
172207,0.0029536476358771324
172211,0.0034806099720299244
172214,0.8882914781570435
172221,0.00413345405831933
172222,0.9102970957756042
172229,0.20509867370128632
172232,0.0070755137130618095
172236,0.0016820968594402075
172241,0.002112295478582382
172242,0.007772423326969147
172252,0.0025612020399421453
172261,0.7131840586662292
172271,0.013241967186331749
172277,0.0021500864531844854
172278,0.8611643314361572
172283,0.5464394688606262
172285,0.9608204364776611
172289,0.7166305780410767
172290,0.620644748210907
172296,0.003606670768931508
172299,0.9289947748184204
172309,0.9296847581863403
172310,0.01874016970396042
172319,0.013451578095555305
172328,0.3739003837108612
172329,0.6837843656539917
172331,0.7621815800666809
172333,0.006714836228638887
172336,0.008733822032809258
172346,0.8165968060493469
172349,0.047522105276584625
172375,0.18678826093673706
172382,0.28680655360221863
172385,0.6143523454666138
172386,0.9174346923828125
172395,0.003620083909481764
172402,0.9219810962677002
172403,0.0019723488949239254
172406,0.8070535063743591
172407,0.9439098238945007
172408,0.01841285452246666
172409,0.002682959660887718
172411,0.9117368459701538
172415,0.287444144487381
172423,0.5384020209312439
172427,0.95405113697052
172430,0.7530781626701355
172432,0.0516742467880249
172441,0.08369450271129608
172445,0.24059468507766724
172447,0.27857643365859985
172461,0.0826258659362793
172462,0.4006405472755432
172469,0.8953654170036316
172472,0.8578879237174988
172474,0.0033316079061478376
172475,0.9271997809410095
172486,0.955451250076294
172502,0.003349746810272336
172508,0.03764691576361656
172509,0.03463839739561081
172511,0.0024804756976664066
172515,0.00237406138330698
172516,0.2880917489528656
172518,0.005230078939348459
172535,0.8009445667266846
172538,0.06939741969108582
172540,0.0062924595549702644
172546,0.8449898362159729
172547,0.9488275647163391
172548,0.7363847494125366
172551,0.7813974618911743
172555,0.9557145833969116
172558,0.8273285627365112
172568,0.0040655978955328465
172588,0.8654237985610962
172592,0.8921480178833008
172616,0.03686891496181488
172620,0.8824165463447571
172626,0.8923326730728149
172631,0.00175093999132514
172649,0.0018409665208309889
172654,0.9312850832939148
172663,0.023590801283717155
172664,0.8306503295898438
172667,0.052411038428545
172668,0.007610891945660114
172671,0.38416239619255066
172672,0.15730062127113342
172684,0.00200995453633368
172699,0.007020172663033009
172700,0.7912095189094543
172704,0.0017584831221029162
172707,0.016490161418914795
172716,0.31449583172798157
172717,0.14830465614795685
172718,0.8837321996688843
172719,0.0036071829963475466
172723,0.0027969712391495705
172724,0.9450942277908325
172736,0.008443538099527359
172745,0.9206745028495789
172750,0.0019438611343502998
172754,0.8908579349517822
172755,0.8561542630195618
172759,0.9098398685455322
172761,0.914766252040863
172767,0.47396448254585266
172770,0.0023032373283058405
172778,0.02422088012099266
172784,0.8936212062835693
172787,0.2094508707523346
172789,0.0023283539339900017
172791,0.9276630878448486
172794,0.889477014541626
172798,0.7725878357887268
172807,0.002982464386150241
172808,0.17108038067817688
172815,0.17010118067264557
172816,0.5411211848258972
172820,0.039018839597702026
172822,0.001956094289198518
172827,0.023188790306448936
172831,0.39620229601860046
172843,0.8677771091461182
172845,0.10275299102067947
172846,0.004376822616904974
172855,0.002887312090024352
172865,0.015036151744425297
172869,0.013613585382699966
172877,0.06839665025472641
172886,0.8181151747703552
172888,0.05478721857070923
172894,0.0022296144161373377
172895,0.8898847699165344
172901,0.09981482475996017
172905,0.09618392586708069
172906,0.5303076505661011
172907,0.0025195491034537554
172919,0.9346999526023865
172920,0.038234394043684006
172924,0.003588943975046277
172925,0.3918370008468628
172932,0.008246893994510174
172935,0.10572752356529236
172947,0.011620236560702324
172963,0.9494931697845459
172966,0.00357253011316061
172971,0.0025400815065950155
172978,0.908837080001831
172981,0.3895384669303894
172986,0.01780800148844719
172992,0.9488983750343323
172993,0.007887310348451138
172995,0.9085992574691772
173004,0.5584866404533386
173007,0.013164822943508625
173008,0.0031981817446649075
173012,0.0027350320015102625
173014,0.01113009825348854
173018,0.0029461458325386047
173019,0.7669378519058228
173027,0.07186723500490189
173028,0.02919134870171547
173029,0.8862562775611877
173044,0.003285383339971304
173051,0.6582117080688477
173060,0.004688034765422344
173065,0.6140025854110718
173067,0.052490077912807465
173068,0.9043728709220886
173077,0.8523219227790833
173084,0.26662784814834595
173085,0.016536187380552292
173087,0.48177358508110046
173091,0.2673819661140442
173092,0.918793261051178
173094,0.0038437924813479185
173096,0.03765569254755974
173103,0.9032325744628906
173110,0.03247515857219696
173112,0.02593080885708332
173122,0.4128919243812561
173125,0.8366059064865112
173134,0.9110486507415771
173142,0.23622563481330872
173144,0.9279040694236755
173146,0.035262517631053925
173147,0.9087559580802917
173150,0.008983924984931946
173154,0.7629570960998535
173156,0.26946914196014404
173170,0.9116218090057373
173177,0.9293297529220581
173179,0.6124594807624817
173191,0.11619311571121216
173193,0.511030912399292
173196,0.0041037918999791145
173203,0.04151758551597595
173208,0.003523436840623617
173214,0.9474636316299438
173215,0.9342392683029175
173216,0.831841230392456
173225,0.03895580396056175
173226,0.0026258977595716715
173228,0.021122107282280922
173240,0.02808820828795433
173244,0.8872982263565063
173246,0.10985689610242844
173251,0.8510499000549316
173256,0.001732131466269493
173258,0.011217571794986725
173261,0.014463456347584724
173275,0.5144868493080139
173276,0.16170859336853027
173279,0.6500914096832275
173284,0.001509956899099052
173289,0.0023036606144160032
173290,0.0023736616130918264
173292,0.0526265986263752
173294,0.6624225378036499
173295,0.21153326332569122
173298,0.0022444778587669134
173302,0.8351726531982422
173303,0.7074556350708008
173306,0.5884091258049011
173322,0.0024715918116271496
173325,0.9290582537651062
173329,0.006948857102543116
173330,0.9246281981468201
173332,0.0019871594849973917
173343,0.019080601632595062
173344,0.027701960876584053
173347,0.9183824062347412
173352,0.0498633086681366
173354,0.9387730956077576
173362,0.008518572896718979
173365,0.41774240136146545
173373,0.0070214103907346725
173375,0.9156597256660461
173379,0.259500116109848
173383,0.0654718428850174
173399,0.001915756962262094
173410,0.00513399438932538
173412,0.7173085808753967
173415,0.8968043327331543
173435,0.5884221792221069
173439,0.01157020591199398
173469,0.04368511214852333
173480,0.7995438575744629
173489,0.13918456435203552
173492,0.012322384864091873
173501,0.10413304716348648
173507,0.8659768104553223
173510,0.003209537360817194
173517,0.8810586929321289
173526,0.0021959664300084114
173545,0.0028498040046542883
173546,0.03537104278802872
173550,0.08264939486980438
173552,0.8250986337661743
173566,0.0019904293585568666
173572,0.9364691972732544
173573,0.7847569584846497
173587,0.05234777554869652
173591,0.02108357660472393
173594,0.019956789910793304
173604,0.048576585948467255
173608,0.9058607816696167
173615,0.9532428979873657
173621,0.03349059820175171
173628,0.5185222625732422
173633,0.031956031918525696
173634,0.011638438329100609
173649,0.4329032599925995
173664,0.7215039730072021
173668,0.0026360456831753254
173674,0.9272180199623108
173675,0.012398974038660526
173677,0.8438212871551514
173682,0.007270709611475468
173697,0.002176408190280199
173701,0.007640792056918144
173708,0.21492920815944672
173713,0.012215333990752697
173718,0.47707197070121765
173719,0.8982514142990112
