id,is_duplicate
213511,0.004118058364838362
213512,0.9335403442382812
213521,0.9451941847801208
213535,0.13791526854038239
213553,0.7925805449485779
213560,0.9428874254226685
213578,0.035569217056035995
213579,0.6698033809661865
213584,0.9521587491035461
213587,0.04500485211610794
213595,0.0888439491391182
213596,0.19156667590141296
213606,0.000786075193900615
213607,0.9796141982078552
213609,0.029002657160162926
213612,0.020239613950252533
213614,0.9591073393821716
213616,0.004600012209266424
213623,0.9647165536880493
213624,0.08622860163450241
213625,0.36329132318496704
213632,0.9250814318656921
213648,0.9647571444511414
213656,0.01653986983001232
213657,0.40243953466415405
213662,0.07268108427524567
213668,0.08008559793233871
213669,0.0063224900513887405
213679,0.0008152914233505726
213681,0.01831044629216194
213687,0.006626193877309561
213688,0.008533705957233906
213693,0.005712712183594704
213695,0.9625921249389648
213696,0.8269840478897095
213705,0.40172895789146423
213711,0.07385018467903137
213715,0.6400575637817383
213725,0.06598944216966629
213729,0.9656261801719666
213738,0.7802912592887878
213740,0.009531636722385883
213741,0.0006446212064474821
213743,0.9846322536468506
213746,0.3793701231479645
213747,0.011284295469522476
213752,0.86180579662323
213757,0.9705100059509277
213768,0.0007420158945024014
213771,0.9230466485023499
213773,0.02789849229156971
213776,0.0008912409539334476
213783,0.9777325391769409
213787,0.0019949290435761213
213791,0.0007149782031774521
213794,0.0007692721555940807
213796,0.8894086480140686
213797,0.017387863248586655
213801,0.9426449537277222
213804,0.9730967879295349
213823,0.004366080742329359
213828,0.014622298069298267
213831,0.6500258445739746
213834,0.9766802191734314
213837,0.010844821110367775
213840,0.594085693359375
213858,0.9731212854385376
213865,0.6644246578216553
213870,0.9828051924705505
213871,0.8096044659614563
213873,0.04571034759283066
213875,0.004077522084116936
213877,0.9419344067573547
213878,0.0073137409053742886
213880,0.853471577167511
213884,0.009238156490027905
213886,0.0012110935058444738
213892,0.02919377014040947
213907,0.7525776028633118
213909,0.006150027271360159
213910,0.0005301569472067058
213917,0.8211424350738525
213918,0.0006872935919091105
213924,0.0465291403234005
213931,0.6794474720954895
213939,0.026602834463119507
213942,0.8703884482383728
213944,0.9620871543884277
213945,0.08471385389566422
213954,0.8631669878959656
213959,0.47242775559425354
213960,0.33137813210487366
213964,0.13055333495140076
213965,0.0007936675101518631
213973,0.9664466381072998
213982,0.001900820410810411
213991,0.9110676646232605
213999,0.041418008506298065
214008,0.9492562413215637
214009,0.9600120186805725
214011,0.016782483085989952
214012,0.7848648428916931
214016,0.9366732835769653
214017,0.9742576479911804
214027,0.9651622176170349
214030,0.7256705164909363
214031,0.24689239263534546
214044,0.24906021356582642
214050,0.059608347713947296
214053,0.9578968286514282
214056,0.8455855846405029
214058,0.9720131754875183
214062,0.9141714572906494
214070,0.09700996428728104
214074,0.5591984987258911
214075,0.12231998890638351
214076,0.11964641511440277
214079,0.7526002526283264
214080,0.08232124894857407
214082,0.32685524225234985
214083,0.0009765834547579288
214085,0.04534615948796272
214089,0.036694616079330444
214093,0.983110785484314
214097,0.966585636138916
214098,0.8508329391479492
214108,0.02059837430715561
214116,0.0018990716198459268
214125,0.43686696887016296
214129,0.3972659409046173
214150,0.27174004912376404
214151,0.03897615894675255
214157,0.0006211905856616795
214158,0.0006224162061698735
214160,0.0010650326730683446
214166,0.8801720142364502
214168,0.8202173709869385
214181,0.1433742195367813
214183,0.0059897080063819885
214188,0.02405664138495922
214197,0.8141438961029053
214201,0.3867141008377075
214206,0.9812431931495667
214211,0.0007139990339055657
214215,0.9428955316543579
214221,0.044641535729169846
214226,0.0009310095338150859
214239,0.9405036568641663
214253,0.775776207447052
214257,0.0005907833110541105
214258,0.9832072257995605
214265,0.5061084032058716
214271,0.9257970452308655
214275,0.003551729256287217
214276,0.0011126667959615588
214280,0.4639500081539154
214284,0.062035057693719864
214285,0.0007580434321425855
214287,0.003547246567904949
214289,0.5163571834564209
214293,0.9287956357002258
214294,0.002764536300674081
214299,0.00811397098004818
214300,0.0006165222148410976
214302,0.988456130027771
214303,0.048232730478048325
214304,0.011631629429757595
214310,0.9061876535415649
214312,0.9660712480545044
214320,0.8199293613433838
214322,0.9337471723556519
214328,0.008076212368905544
214331,0.020473994314670563
214340,0.009687923826277256
214341,0.0006981029873713851
214346,0.0008225971832871437
214355,0.0005316025926731527
214361,0.06102202460169792
214363,0.011847151443362236
214367,0.7331298589706421
214371,0.02346557378768921
214373,0.0010986735578626394
214377,0.04632923752069473
214383,0.0006585093797184527
214386,0.9459808468818665
214389,0.04290361329913139
214392,0.011414339765906334
214409,0.6067848801612854
214419,0.0006667957059107721
214420,0.34690800309181213
214421,0.3537420332431793
214423,0.907336950302124
214424,0.28738999366760254
214425,0.9645599126815796
214427,0.9614699482917786
214428,0.3407488167285919
214457,0.9180344939231873
214459,0.008030194789171219
214469,0.7233127355575562
214474,0.9717074036598206
214480,0.42975908517837524
214486,0.07994350790977478
214491,0.0037044237833470106
214494,0.005797980818897486
214503,0.0007864400977268815
214504,0.936092734336853
214506,0.8677898645401001
214517,0.07588957995176315
214523,0.0008483611745759845
214526,0.5779576897621155
214528,0.9021411538124084
214529,0.0005777812912128866
214531,0.10987687855958939
214551,0.9615485072135925
214554,0.00206421734765172
214558,0.0031954841688275337
214561,0.8857585191726685
214572,0.22583603858947754
214576,0.0006432973896153271
214580,0.016603833064436913
214583,0.0008914155187085271
214586,0.5145473480224609
214594,0.0009174143779091537
214598,0.005282055586576462
214601,0.013243530876934528
214606,0.009762453846633434
214608,0.010308903641998768
214610,0.0006718048825860023
214629,0.0007135474006645381
214632,0.5823453664779663
214633,0.009753930382430553
214634,0.004510182421654463
214639,0.006275392137467861
214640,0.22687265276908875
214647,0.9620994925498962
214651,0.6576671004295349
214652,0.9395320415496826
214655,0.000660860154312104
214660,0.005480797030031681
214666,0.0009979293681681156
214667,0.0028119334019720554
214673,0.6867576241493225
214684,0.0006096847937442362
214685,0.21359321475028992
214687,0.10203170776367188
214691,0.9839582443237305
214694,0.9647828936576843
214704,0.0006560845067724586
214718,0.06080947071313858
214721,0.11121789366006851
214726,0.21149365603923798
214731,0.9677326083183289
214744,0.008865290321409702
214751,0.9003374576568604
214752,0.98697829246521
214753,0.22276341915130615
214757,0.007032829336822033
214759,0.08376286923885345
214766,0.9342630505561829
214769,0.0005722143105231225
214772,0.12974180281162262
214776,0.007916131988167763
214779,0.8866312503814697
214780,0.6538599729537964
214781,0.0008195863920263946
214783,0.011085466481745243
214793,0.9815781116485596
214795,0.3327880799770355
214800,0.9238754510879517
214803,0.0009983129566535354
214804,0.0006470129592344165
214822,0.045351359993219376
214825,0.4202118515968323
214833,0.015020996332168579
214834,0.9651440978050232
214836,0.04129001125693321
214842,0.9758028388023376
214848,0.004484144970774651
214850,0.002552378224208951
214853,0.5093254446983337
214867,0.5906617045402527
214869,0.9589575529098511
214871,0.9388344883918762
214884,0.26969248056411743
214886,0.00672779930755496
214897,0.9339264035224915
214903,0.011683964170515537
214904,0.009927954524755478
214908,0.7659293413162231
214909,0.0007372904801741242
214910,0.039733752608299255
214916,0.9339765906333923
214923,0.0007425576914101839
214926,0.0008034352795220912
214931,0.9716397523880005
214939,0.6945236325263977
214957,0.0008691425318829715
214962,0.014518131501972675
214967,0.0010512717999517918
214988,0.978067934513092
214994,0.19413569569587708
214997,0.006904871203005314
214998,0.11923699080944061
215005,0.3317264914512634
215007,0.8188040852546692
215010,0.0007182617555372417
215013,0.014314964413642883
215015,0.1431179940700531
215018,0.9706587791442871
215023,0.9252992868423462
215024,0.816985547542572
215028,0.6407603025436401
215033,0.6984803080558777
215034,0.0007812815601937473
215035,0.0016264646546915174
215043,0.6662039160728455
215050,0.6761325597763062
215052,0.009336080402135849
215058,0.960721492767334
215060,0.13908575475215912
215062,0.962001621723175
215065,0.00255563878454268
215075,0.263377845287323
215076,0.017869465053081512
215079,0.0006734748021699488
215093,0.867945671081543
215094,0.8797067403793335
215107,0.0006891299271956086
215110,0.017354799434542656
215120,0.006417856551706791
215127,0.6888104677200317
215128,0.24283069372177124
215149,0.8881168365478516
215152,0.0838407427072525
215155,0.08468809723854065
215169,0.9692249298095703
215175,0.019366109743714333
215179,0.9739883542060852
215180,0.02225278690457344
215183,0.7603331208229065
215184,0.7169344425201416
215189,0.2771432101726532
215200,0.0006251949816942215
215206,0.31784555315971375
215210,0.21908855438232422
215213,0.1982087641954422
215217,0.060341235250234604
215223,0.8321360349655151
215231,0.8050033450126648
215233,0.0008629061048850417
215237,0.011312851682305336
215241,0.7475601434707642
215243,0.15423031151294708
215254,0.8522018790245056
215273,0.17192181944847107
215274,0.0027557238936424255
215282,0.14669319987297058
215285,0.8850166201591492
215295,0.0015321655664592981
215296,0.5959871411323547
215302,0.006333358120173216
215304,0.9612439870834351
215307,0.21877607703208923
215310,0.5202499032020569
215314,0.8784827589988708
215315,0.010983125306665897
215325,0.04872322827577591
215327,0.1995454728603363
215329,0.9449295997619629
215337,0.0006782757118344307
215340,0.5254239439964294
215343,0.019800039008259773
215356,0.000845791248138994
215358,0.9913254380226135
215359,0.9861508011817932
215371,0.022637909278273582
215374,0.8890450596809387
215375,0.01672188751399517
215381,0.006758695002645254
215390,0.0006808066391386092
215391,0.02868318185210228
215392,0.00844485592097044
215401,0.941245436668396
215408,0.02916308119893074
215414,0.9734059572219849
215426,0.0038130497559905052
215433,0.0006080460734665394
215434,0.5794636607170105
215442,0.003310348140075803
215445,0.014558698982000351
215452,0.08615845441818237
215459,0.23244696855545044
215467,0.0007483722874894738
215478,0.8942432403564453
215481,0.01002814993262291
215488,0.990810751914978
215489,0.9652930498123169
215504,0.957747757434845
215508,0.0011082332348451018
215513,0.0005412078462541103
215519,0.9220178723335266
215521,0.013708200305700302
215525,0.010932515375316143
215531,0.7668747305870056
215534,0.0006228368729352951
215536,0.002758873626589775
215537,0.9515526294708252
215539,0.026105187833309174
215540,0.004014336969703436
215553,0.9289460778236389
215556,0.8861355185508728
215557,0.8819593191146851
215573,0.00566837890073657
215577,0.0009797454113140702
215587,0.005297915544360876
215589,0.8779986500740051
215590,0.38983389735221863
215600,0.0008469787426292896
215606,0.9518270492553711
215610,0.0009230055729858577
215633,0.016675390303134918
215635,0.8743441104888916
215637,0.0007914911839179695
215639,0.006582234054803848
215660,0.24678321182727814
215667,0.02571393921971321
215670,0.46035057306289673
215672,0.13317756354808807
215675,0.0005954132066108286
215676,0.0011145640164613724
215678,0.9895293116569519
215681,0.721952497959137
215685,0.964277982711792
215690,0.04798699542880058
215693,0.001628395402804017
215695,0.03697452321648598
215699,0.005278348457068205
215702,0.004722971003502607
215709,0.6836850643157959
215715,0.04070567712187767
215717,0.07226690649986267
215718,0.984816312789917
215722,0.9593719244003296
215725,0.9340381622314453
215726,0.9586002230644226
215729,0.9124055504798889
215730,0.03904910013079643
215735,0.2274562567472458
215738,0.011360595002770424
215744,0.3712382912635803
215751,0.0017178792040795088
215764,0.9813165664672852
215769,0.027804862707853317
215773,0.0304248183965683
215780,0.9010421633720398
215785,0.6973891258239746
215796,0.5522881746292114
215800,0.60060054063797
215803,0.0025106717366725206
215804,0.7252729535102844
215805,0.5826945900917053
215816,0.1541837453842163
215817,0.9854727387428284
215825,0.8888788819313049
215830,0.044558968394994736
215838,0.9651605486869812
215843,0.0009649262647144496
215846,0.8484506607055664
215853,0.8368624448776245
215858,0.011316293850541115
215863,0.14116840064525604
215872,0.24039937555789948
215884,0.04699955880641937
215887,0.060558684170246124
215889,0.9510310292243958
215895,0.05211256071925163
215900,0.001431776792742312
215906,0.0023605141323059797
215920,0.9642370939254761
215921,0.0026273271068930626
215928,0.001328995916992426
215930,0.8477290868759155
215941,0.9507479667663574
215944,0.007316974923014641
215947,0.0009527017828077078
215951,0.0005716108717024326
215953,0.3363226652145386
215958,0.042997993528842926
215962,0.8929530382156372
215971,0.013540083542466164
215972,0.0006433764356188476
215973,0.8540895581245422
215975,0.3240373134613037
215976,0.05286680907011032
215988,0.980223536491394
215989,0.4370287358760834
216012,0.8730389475822449
216016,0.9420647621154785
216021,0.008927402086555958
216027,0.9452515244483948
216030,0.005479809828102589
216031,0.005898087751120329
216033,0.0025591906160116196
216048,0.0007520641665905714
216054,0.08071307092905045
216055,0.6442608833312988
216060,0.005360406823456287
216068,0.7970083951950073
216083,0.6532840132713318
216095,0.6381139755249023
216107,0.9739503264427185
216113,0.005107606761157513
